MODEL,SCENARIO,REGION,VARIABLE,UNIT,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
WITCH-GLOBIOM,SSP2-60-SPA2-V15,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,64.03018786,41.1167987,,37.88414893,,34.23029743,,28.41181164,,7.421781412,,-27.45566692,,-48.72179597,,-81.22538736,,-93.51950135,,-99.403298
WITCH-GLOBIOM,SSP2-60-SPA2-V15,World,Emissions|CO2,Mt CO2/yr,31922.04435,35303.38776,,40993.74245,,46484.26265,,50811.96011,,50806.75884,,50517.27006,,50115.21407,,47415.53163,,44158.46818,,36889.69327
WITCH-GLOBIOM,SSP2-60-SPA2-V15,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,27888.71102,31966.72109,,38449.09803,,44860.65923,,49768.06744,,50778.4713,,51437.12019,,51317.77094,,49055.73157,,45826.52236,,38654.2408
WITCH-GLOBIOM,SSP2-60-SPA2-V15,World,Emissions|CO2|Land Use,Mt CO2/yr,4033.333333,3336.666667,,2544.644421,,1623.603424,,1043.892666,,28.28754432,,-919.8501291,,-1202.556865,,-1640.199939,,-1668.054186,,-1764.547533
WITCH-GLOBIOM,SSP2-Ref-SPA0-V15,R5.2ASIA,Emissions|CO2,Mt CO2/yr,9343.61181,12489.72667,,18815.48712,,24625.94294,,28520.12138,,31084.105,,32624.61265,,33728.16274,,34095.74666,,33796.09357,,31150.40705
WITCH-GLOBIOM,SSP2-Ref-SPA0-V15,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8814.967967,12095.20928,,18607.46042,,24591.82517,,28613.02358,,31278.76805,,32905.12136,,34044.61392,,34392.43743,,34079.72344,,31412.86066
WITCH-GLOBIOM,SSP2-Ref-SPA0-V15,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,528.6438431,394.5173826,,208.0266949,,34.11777102,,-92.90220199,,-194.663049,,-280.5087173,,-316.4511779,,-296.6907635,,-283.6298709,,-262.4536115
WITCH-GLOBIOM,SSP2-Ref-SPA0-V15,R5.2LAM,Emissions|CO2,Mt CO2/yr,3553.611161,3495.513063,,3544.841718,,3380.190343,,3366.336803,,3500.432506,,3832.916409,,4448.325779,,4918.407428,,5142.791243,,4595.442373
WITCH-GLOBIOM,SSP2-Ref-SPA0-V15,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1357.718924,1609.344754,,2019.429304,,2427.36651,,2807.370607,,3185.822237,,3679.079533,,4405.154553,,4956.664554,,5218.890051,,4702.195698
WITCH-GLOBIOM,SSP2-Ref-SPA0-V15,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,2195.892237,1886.168309,,1525.412414,,952.8238335,,558.9661963,,314.6102692,,153.8368767,,43.17122603,,-38.25712603,,-76.09880785,,-106.7533255
WITCH-GLOBIOM,SSP2-Ref-SPA0-V15,R5.2MAF,Emissions|CO2,Mt CO2/yr,2844.152166,2826.28064,,3402.613063,,4354.619711,,5592.691227,,6760.33004,,8354.048829,,10384.36879,,12632.73356,,14589.89416,,14286.67677
WITCH-GLOBIOM,SSP2-Ref-SPA0-V15,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1838.134952,2018.59219,,2858.942081,,3889.836793,,5094.503431,,6529.450251,,8283.657671,,10421.70086,,12758.89183,,14788.83188,,14463.4911
WITCH-GLOBIOM,SSP2-Ref-SPA0-V15,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1006.017213,807.6884498,,543.6709823,,464.7829181,,498.187796,,230.8797882,,70.3911584,,-37.33206983,,-126.1582666,,-198.9377253,,-176.8143324
WITCH-GLOBIOM,SSP2-Ref-SPA0-V15,R5.2OECD,Emissions|CO2,Mt CO2/yr,13432.03,13505.67629,,14415.57405,,15015.91351,,15401.35049,,15635.22132,,15920.95516,,16469.86305,,17064.40352,,17430.99711,,16528.7699
WITCH-GLOBIOM,SSP2-Ref-SPA0-V15,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13193.28015,13298.50057,,14184.54641,,14863.577,,15331.79037,,15645.1788,,16006.02309,,16602.97993,,17207.82509,,17609.99213,,16714.13198
WITCH-GLOBIOM,SSP2-Ref-SPA0-V15,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,238.7498521,207.1757269,,231.0276398,,152.3365065,,69.56012385,,-9.957477109,,-85.0679324,,-133.1168793,,-143.4215747,,-178.9950295,,-185.3620784
WITCH-GLOBIOM,SSP2-Ref-SPA0-V15,R5.2REF,Emissions|CO2,Mt CO2/yr,2748.639214,2986.191097,,3773.435999,,4495.852286,,5082.13583,,5563.407849,,5900.14108,,6315.525144,,6613.728454,,6970.58757,,6808.98809
WITCH-GLOBIOM,SSP2-Ref-SPA0-V15,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2684.609026,2945.074298,,3735.897678,,4463.670039,,5053.724018,,5562.611485,,5918.005873,,6354.009108,,6626.603821,,6990.896204,,6796.833688
WITCH-GLOBIOM,SSP2-Ref-SPA0-V15,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,64.03018786,41.1167987,,37.53832111,,32.18224692,,28.41181164,,0.796363509,,-17.86479318,,-38.48396342,,-12.87536697,,-20.3086335,,12.15440138
WITCH-GLOBIOM,SSP2-Ref-SPA0-V15,World,Emissions|CO2,Mt CO2/yr,31922.04435,35303.38776,,43951.95195,,51872.51879,,57962.63573,,62543.49672,,66632.67412,,71346.2455,,75325.01962,,77930.36364,,73370.28419
WITCH-GLOBIOM,SSP2-Ref-SPA0-V15,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,27888.71102,31966.72109,,41406.2759,,50236.27551,,56900.41201,,62201.83083,,66791.88753,,71828.45836,,75942.42272,,78688.33371,,74089.51313
WITCH-GLOBIOM,SSP2-Ref-SPA0-V15,World,Emissions|CO2|Land Use,Mt CO2/yr,4033.333333,3336.666667,,2545.676052,,1636.243276,,1062.223726,,341.6658949,,-159.2134077,,-482.2128644,,-617.4030977,,-757.9700671,,-719.2289464
WITCH-GLOBIOM,SSP3-34-SPA0-V15,R5.2ASIA,Emissions|CO2,Mt CO2/yr,9343.61181,12489.72667,,16860.92698,,16136.41641,,12235.31214,,9691.798208,,8769.35209,,8103.789127,,7377.469633,,6459.314851,,5682.598879
WITCH-GLOBIOM,SSP3-34-SPA0-V15,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8814.967967,12095.20928,,16658.81697,,16106.65734,,12347.4366,,9937.174806,,9154.920847,,8478.661049,,7790.749119,,6913.494976,,6103.301212
WITCH-GLOBIOM,SSP3-34-SPA0-V15,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,528.6438431,394.5173826,,202.1100124,,29.75907859,,-112.1244535,,-245.3765982,,-385.5687574,,-374.8719215,,-413.2794864,,-454.180125,,-420.7023335
WITCH-GLOBIOM,SSP3-34-SPA0-V15,R5.2LAM,Emissions|CO2,Mt CO2/yr,3553.611161,3495.513063,,3484.690686,,2893.35909,,2113.146409,,1579.906752,,1101.082185,,684.5588209,,-431.2833727,,-2463.386404,,-3119.976431
WITCH-GLOBIOM,SSP3-34-SPA0-V15,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1357.718924,1609.344754,,1962.315221,,2190.600602,,2185.671676,,1939.520161,,1615.871296,,1269.624683,,108.5800824,,-2111.138381,,-2732.040598
WITCH-GLOBIOM,SSP3-34-SPA0-V15,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,2195.892237,1886.168309,,1522.375465,,702.7584883,,-72.52526698,,-359.613409,,-514.7891118,,-585.0658621,,-539.8634551,,-352.2480228,,-387.9358333
WITCH-GLOBIOM,SSP3-34-SPA0-V15,R5.2MAF,Emissions|CO2,Mt CO2/yr,2844.152166,2826.28064,,3315.912306,,3719.342474,,3970.670087,,3732.783038,,3263.082061,,2882.780403,,2642.120154,,1900.494074,,773.5426391
WITCH-GLOBIOM,SSP3-34-SPA0-V15,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1838.134952,2018.59219,,2801.461375,,3517.86344,,3891.393996,,3777.130614,,3414.249215,,3038.307331,,2817.051102,,1999.532768,,854.1588665
WITCH-GLOBIOM,SSP3-34-SPA0-V15,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1006.017213,807.6884498,,514.4509314,,201.4790342,,79.27609057,,-44.34757549,,-151.1671534,,-155.5269285,,-174.9309475,,-99.03869478,,-80.6162274
WITCH-GLOBIOM,SSP3-34-SPA0-V15,R5.2OECD,Emissions|CO2,Mt CO2/yr,13432.03,13505.67629,,12916.81665,,11288.83258,,9249.399485,,7803.556556,,6091.833051,,4218.709002,,2170.42814,,527.2066608,,21.45909595
WITCH-GLOBIOM,SSP3-34-SPA0-V15,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13193.28015,13298.50057,,12706.42754,,11158.46591,,9184.028134,,7844.784345,,6216.669821,,4313.0671,,2163.860186,,519.7541851,,73.22939711
WITCH-GLOBIOM,SSP3-34-SPA0-V15,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,238.7498521,207.1757269,,210.3891056,,130.3666645,,65.37135101,,-41.22778905,,-124.8367701,,-94.35809831,,6.567954669,,7.452475642,,-51.77030115
WITCH-GLOBIOM,SSP3-34-SPA0-V15,R5.2REF,Emissions|CO2,Mt CO2/yr,2748.639214,2986.191097,,3331.384652,,2778.828964,,2219.668637,,1877.900814,,1439.036065,,1116.095986,,768.4993008,,454.0317837,,116.057597
WITCH-GLOBIOM,SSP3-34-SPA0-V15,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2684.609026,2945.074298,,3293.350435,,2737.31329,,2190.702134,,1888.790729,,1454.232967,,1137.917708,,860.1581061,,555.9742598,,226.5131641
WITCH-GLOBIOM,SSP3-34-SPA0-V15,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,64.03018786,41.1167987,,38.03421706,,41.51567401,,28.96650341,,-10.8899144,,-15.19690239,,-21.82172235,,-91.65880528,,-101.9424761,,-110.4555671
WITCH-GLOBIOM,SSP3-34-SPA0-V15,World,Emissions|CO2,Mt CO2/yr,31922.04435,35303.38776,,39909.73128,,36816.77952,,29788.19676,,24685.94537,,20664.38545,,17005.93334,,12527.23386,,6877.660965,,3473.68178
WITCH-GLOBIOM,SSP3-34-SPA0-V15,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,27888.71102,31966.72109,,37422.37154,,35710.90058,,29799.23254,,25387.40065,,21855.94415,,18237.57787,,13740.3986,,7877.617808,,4525.162042
WITCH-GLOBIOM,SSP3-34-SPA0-V15,World,Emissions|CO2|Land Use,Mt CO2/yr,4033.333333,3336.666667,,2487.359731,,1105.87894,,-11.03577553,,-701.4552861,,-1191.558695,,-1231.644533,,-1213.16474,,-999.9568431,,-1051.480262
WITCH-GLOBIOM,SSP3-34-SPA3-V15,R5.2ASIA,Emissions|CO2,Mt CO2/yr,9343.61181,12489.72667,,16509.63809,,10314.87947,,8556.398441,,7865.56793,,6849.541776,,6536.342335,,6155.448434,,5384.656092,,4778.454217
WITCH-GLOBIOM,SSP3-34-SPA3-V15,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8814.967967,12095.20928,,16299.67545,,10217.3275,,8564.814828,,7950.397862,,6985.112656,,6707.396231,,6318.559345,,5531.8193,,4887.23803
WITCH-GLOBIOM,SSP3-34-SPA3-V15,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,528.6438431,394.5173826,,209.9626355,,97.55196729,,-8.416387078,,-84.82993196,,-135.5708801,,-171.0538954,,-163.1109102,,-147.1632088,,-108.7838124
WITCH-GLOBIOM,SSP3-34-SPA3-V15,R5.2LAM,Emissions|CO2,Mt CO2/yr,3553.611161,3495.513063,,3307.715685,,2693.075543,,2226.913751,,1993.898586,,1578.073342,,1243.863782,,1040.942946,,-1279.202002,,-3031.72782
WITCH-GLOBIOM,SSP3-34-SPA3-V15,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1357.718924,1609.344754,,1775.931871,,1703.280421,,1620.573335,,1576.541663,,1307.195859,,1126.422826,,981.686985,,-1617.660246,,-3588.10124
WITCH-GLOBIOM,SSP3-34-SPA3-V15,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,2195.892237,1886.168309,,1531.783813,,989.7951213,,606.3404158,,417.3569237,,270.8774832,,117.4409563,,59.25596124,,338.4582444,,556.3734192
WITCH-GLOBIOM,SSP3-34-SPA3-V15,R5.2MAF,Emissions|CO2,Mt CO2/yr,2844.152166,2826.28064,,2893.389338,,2917.747646,,2943.714713,,3111.054416,,2526.840363,,2278.740058,,1885.318856,,1485.252039,,539.0887399
WITCH-GLOBIOM,SSP3-34-SPA3-V15,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1838.134952,2018.59219,,2339.714852,,2437.485122,,2495.342206,,2692.291682,,2343.734404,,2120.212955,,1656.901401,,1290.14578,,305.0187381
WITCH-GLOBIOM,SSP3-34-SPA3-V15,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1006.017213,807.6884498,,553.6744856,,480.2625242,,448.3725071,,418.7627342,,183.1059586,,158.5271033,,228.4174548,,195.1062596,,234.0700018
WITCH-GLOBIOM,SSP3-34-SPA3-V15,R5.2OECD,Emissions|CO2,Mt CO2/yr,13432.03,13505.67629,,12727.96576,,8607.050646,,7673.679861,,6238.688521,,4534.837343,,2807.327417,,1421.656201,,119.2921241,,-430.2350316
WITCH-GLOBIOM,SSP3-34-SPA3-V15,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13193.28015,13298.50057,,12482.97386,,8357.383766,,7479.214998,,6008.146796,,4212.710759,,2485.250345,,1160.668947,,-137.6194454,,-624.3689231
WITCH-GLOBIOM,SSP3-34-SPA3-V15,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,238.7498521,207.1757269,,244.9918966,,249.6668803,,194.4648629,,230.5417254,,322.1265836,,322.0770716,,260.9872541,,256.9115695,,194.1338916
WITCH-GLOBIOM,SSP3-34-SPA3-V15,R5.2REF,Emissions|CO2,Mt CO2/yr,2748.639214,2986.191097,,3989.578142,,1790.614551,,1574.984596,,1246.151314,,918.6560023,,723.3471603,,488.5935072,,207.6093659,,-117.954852
WITCH-GLOBIOM,SSP3-34-SPA3-V15,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2684.609026,2945.074298,,3946.439741,,1741.199343,,1519.049131,,1173.967479,,833.4535538,,647.605689,,417.9312751,,146.5333034,,-171.8055179
WITCH-GLOBIOM,SSP3-34-SPA3-V15,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,64.03018786,41.1167987,,43.13840097,,49.41520752,,55.93546497,,72.18383511,,85.20244846,,75.74147129,,70.66223213,,61.07606245,,53.85066589
WITCH-GLOBIOM,SSP3-34-SPA3-V15,World,Emissions|CO2,Mt CO2/yr,31922.04435,35303.38776,,39428.28701,,26323.36786,,22975.69136,,20455.36077,,16407.94883,,13589.62075,,10991.95995,,5917.607619,,1737.625253
WITCH-GLOBIOM,SSP3-34-SPA3-V15,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,27888.71102,31966.72109,,36844.73578,,24456.67616,,21678.9945,,19401.34548,,15682.20723,,13086.88805,,10535.74795,,5213.218692,,807.9810873
WITCH-GLOBIOM,SSP3-34-SPA3-V15,World,Emissions|CO2|Land Use,Mt CO2/yr,4033.333333,3336.666667,,2583.551232,,1866.691701,,1296.696864,,1054.015287,,725.7415938,,502.7327071,,456.2119922,,704.3889272,,929.6441661
WITCH-GLOBIOM,SSP3-45-SPA0-V15,R5.2ASIA,Emissions|CO2,Mt CO2/yr,9343.61181,12489.72667,,18995.90071,,22061.13233,,19901.43409,,15519.99638,,12284.50759,,11505.02539,,10637.55555,,9446.754372,,8239.134026
WITCH-GLOBIOM,SSP3-45-SPA0-V15,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8814.967967,12095.20928,,18790.59297,,22022.03712,,20005.31649,,15795.46725,,12617.11538,,11895.78459,,10983.20383,,9835.168568,,8599.286529
WITCH-GLOBIOM,SSP3-45-SPA0-V15,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,528.6438431,394.5173826,,205.30774,,39.09520867,,-103.8824019,,-275.4708754,,-332.6077926,,-390.759203,,-345.6482794,,-388.4141965,,-360.152503
WITCH-GLOBIOM,SSP3-45-SPA0-V15,R5.2LAM,Emissions|CO2,Mt CO2/yr,3553.611161,3495.513063,,3642.376935,,3480.013959,,3100.237685,,2227.372619,,1795.091915,,1309.966158,,652.5180726,,-521.4700752,,-1938.787712
WITCH-GLOBIOM,SSP3-45-SPA0-V15,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1357.718924,1609.344754,,2110.007951,,2500.998968,,2613.279054,,2442.430251,,2164.762726,,1831.907972,,1177.654001,,14.64794228,,-1515.990161
WITCH-GLOBIOM,SSP3-45-SPA0-V15,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,2195.892237,1886.168309,,1532.368985,,979.0149908,,486.9586317,,-215.0576315,,-369.6708116,,-521.9418141,,-525.1359284,,-536.1180175,,-422.7975511
WITCH-GLOBIOM,SSP3-45-SPA0-V15,R5.2MAF,Emissions|CO2,Mt CO2/yr,2844.152166,2826.28064,,3636.265994,,4546.277292,,4961.147347,,4760.192271,,4571.708205,,4404.458993,,4313.618389,,3843.524139,,2594.207221
WITCH-GLOBIOM,SSP3-45-SPA0-V15,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1838.134952,2018.59219,,3081.979519,,4157.153531,,4805.457359,,4756.597695,,4674.634831,,4602.827047,,4528.126034,,4032.671987,,2727.315342
WITCH-GLOBIOM,SSP3-45-SPA0-V15,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1006.017213,807.6884498,,554.2864754,,389.1237602,,155.689988,,3.594575868,,-102.9266257,,-198.3680543,,-214.5076457,,-189.1478477,,-133.1081209
WITCH-GLOBIOM,SSP3-45-SPA0-V15,R5.2OECD,Emissions|CO2,Mt CO2/yr,13432.03,13505.67629,,14523.00488,,14103.23217,,12868.08696,,11204.20032,,8936.666789,,7286.780789,,5534.856958,,3385.087984,,1516.417157
WITCH-GLOBIOM,SSP3-45-SPA0-V15,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13193.28015,13298.50057,,14280.35278,,13934.99117,,12800.192,,11217.10631,,9021.898031,,7478.245097,,5733.539939,,3529.997192,,1571.185706
WITCH-GLOBIOM,SSP3-45-SPA0-V15,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,238.7498521,207.1757269,,242.6520974,,168.240998,,67.8949604,,-12.90599548,,-85.23124218,,-191.4643085,,-198.6829817,,-144.9092076,,-54.76854901
WITCH-GLOBIOM,SSP3-45-SPA0-V15,R5.2REF,Emissions|CO2,Mt CO2/yr,2748.639214,2986.191097,,4137.06093,,4517.811907,,4141.602178,,3365.890471,,2539.050092,,2298.726153,,1852.896487,,1429.926998,,1071.197193
WITCH-GLOBIOM,SSP3-45-SPA0-V15,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2684.609026,2945.074298,,4097.496904,,4483.327383,,4115.379073,,3350.306066,,2570.810013,,2364.773555,,1920.839976,,1525.936567,,1170.093779
WITCH-GLOBIOM,SSP3-45-SPA0-V15,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,64.03018786,41.1167987,,39.5640258,,34.48452373,,26.22310513,,15.58440524,,-31.75992061,,-66.0474016,,-67.94348902,,-96.00956848,,-98.89658602
WITCH-GLOBIOM,SSP3-45-SPA0-V15,World,Emissions|CO2,Mt CO2/yr,31922.04435,35303.38776,,44934.60945,,48708.46765,,44972.50826,,37077.65206,,30127.02459,,26804.95748,,22991.44545,,17583.82342,,11482.16788
WITCH-GLOBIOM,SSP3-45-SPA0-V15,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,27888.71102,31966.72109,,42360.43012,,47098.50817,,44339.62397,,37561.90758,,31049.22098,,28173.53826,,24343.36378,,18938.42226,,12551.89119
WITCH-GLOBIOM,SSP3-45-SPA0-V15,World,Emissions|CO2|Land Use,Mt CO2/yr,4033.333333,3336.666667,,2574.179323,,1609.959481,,632.8842834,,-484.2555212,,-922.1963926,,-1368.580781,,-1351.918324,,-1354.598838,,-1069.72331
WITCH-GLOBIOM,SSP3-45-SPA3-V15,R5.2ASIA,Emissions|CO2,Mt CO2/yr,9343.61181,12489.72667,,19364.95015,,18285.85058,,16498.04373,,13103.36611,,10965.49907,,10266.11015,,9618.476664,,8868.485077,,7789.164985
WITCH-GLOBIOM,SSP3-45-SPA3-V15,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8814.967967,12095.20928,,19159.57875,,18221.64983,,16566.59027,,13260.25912,,11159.27571,,10467.00942,,9791.731532,,9015.731322,,7897.931569
WITCH-GLOBIOM,SSP3-45-SPA3-V15,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,528.6438431,394.5173826,,205.3714013,,64.200753,,-68.54653331,,-156.8930066,,-193.7766404,,-200.899276,,-173.2548683,,-147.2462442,,-108.7665839
WITCH-GLOBIOM,SSP3-45-SPA3-V15,R5.2LAM,Emissions|CO2,Mt CO2/yr,3553.611161,3495.513063,,3612.67475,,3333.226203,,3116.048053,,3024.083992,,2384.627899,,1916.262483,,1420.775562,,-45.09290037,,-1692.577857
WITCH-GLOBIOM,SSP3-45-SPA3-V15,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1357.718924,1609.344754,,2080.305765,,2341.246913,,2508.321062,,2604.425365,,2110.643286,,1786.927261,,1312.180466,,-303.6080881,,-2143.286026
WITCH-GLOBIOM,SSP3-45-SPA3-V15,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,2195.892237,1886.168309,,1532.368985,,991.9792902,,607.7269904,,419.6586272,,273.984613,,129.3352221,,108.5950963,,258.5151877,,450.7081695
WITCH-GLOBIOM,SSP3-45-SPA3-V15,R5.2MAF,Emissions|CO2,Mt CO2/yr,2844.152166,2826.28064,,3523.715574,,4307.595946,,4926.679886,,5016.302386,,4290.20334,,4096.704105,,3875.361888,,3471.6551,,2630.901671
WITCH-GLOBIOM,SSP3-45-SPA3-V15,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1838.134952,2018.59219,,2969.496681,,3826.154737,,4477.541147,,4594.939296,,4116.259141,,3986.476556,,3748.138109,,3318.948216,,2473.750795
WITCH-GLOBIOM,SSP3-45-SPA3-V15,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1006.017213,807.6884498,,554.2188927,,481.4412091,,449.138739,,421.3630903,,173.9441987,,110.2275491,,127.2237793,,152.7068842,,157.1508763
WITCH-GLOBIOM,SSP3-45-SPA3-V15,R5.2OECD,Emissions|CO2,Mt CO2/yr,13432.03,13505.67629,,13105.13391,,12584.62919,,11876.59696,,9905.23093,,8232.268126,,6384.628443,,4723.286349,,2585.054685,,840.6588962
WITCH-GLOBIOM,SSP3-45-SPA3-V15,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13193.28015,13298.50057,,12862.43977,,12344.34436,,11703.05597,,9780.593108,,8167.934933,,6359.1513,,4663.613379,,2471.408776,,583.5977574
WITCH-GLOBIOM,SSP3-45-SPA3-V15,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,238.7498521,207.1757269,,242.6941431,,240.2848266,,173.5409896,,124.6378221,,64.33319303,,25.47714328,,59.67296964,,113.6459094,,257.0611388
WITCH-GLOBIOM,SSP3-45-SPA3-V15,R5.2REF,Emissions|CO2,Mt CO2/yr,2748.639214,2986.191097,,4390.153723,,3933.290535,,3553.690461,,2779.356243,,2169.977122,,1856.772569,,1443.257259,,1107.273184,,837.9017551
WITCH-GLOBIOM,SSP3-45-SPA3-V15,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2684.609026,2945.074298,,4350.589697,,3893.912078,,3516.874034,,2756.058763,,2171.050621,,1849.227622,,1407.670029,,1057.507138,,785.7429656
WITCH-GLOBIOM,SSP3-45-SPA3-V15,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,64.03018786,41.1167987,,39.56402573,,39.37845711,,36.81642739,,23.29747988,,-1.073499802,,7.54494716,,35.58722999,,49.76604556,,52.15878957
WITCH-GLOBIOM,SSP3-45-SPA3-V15,World,Emissions|CO2,Mt CO2/yr,31922.04435,35303.38776,,43996.6281,,42444.59245,,39971.0591,,33828.33966,,28042.57556,,24520.47775,,21081.15772,,15987.37515,,10406.04945
WITCH-GLOBIOM,SSP3-45-SPA3-V15,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,27888.71102,31966.72109,,41422.41066,,40627.30791,,38772.38248,,32996.27565,,27725.16369,,24448.79216,,20923.33352,,15559.98736,,9597.73706
WITCH-GLOBIOM,SSP3-45-SPA3-V15,World,Emissions|CO2|Land Use,Mt CO2/yr,4033.333333,3336.666667,,2574.217448,,1817.284536,,1198.676613,,832.0640129,,317.4118645,,71.68558567,,157.824207,,427.3877826,,808.3123902
WITCH-GLOBIOM,SSP3-60-SPA0-V15,R5.2ASIA,Emissions|CO2,Mt CO2/yr,9343.61181,12489.72667,,20694.66292,,26106.27948,,27059.9174,,24588.21215,,21752.01501,,19645.38726,,16119.16044,,14181.67491,,12920.62726
WITCH-GLOBIOM,SSP3-60-SPA0-V15,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8814.967967,12095.20928,,20489.36313,,26045.8498,,27134.23526,,24796.82444,,22013.22849,,19974.88602,,16468.18671,,14542.68786,,13253.27812
WITCH-GLOBIOM,SSP3-60-SPA0-V15,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,528.6438431,394.5173826,,205.2997921,,60.42967863,,-74.31786008,,-208.6122934,,-261.2134853,,-329.4987589,,-349.0262699,,-361.0129479,,-332.6508587
WITCH-GLOBIOM,SSP3-60-SPA0-V15,R5.2LAM,Emissions|CO2,Mt CO2/yr,3553.611161,3495.513063,,3674.313869,,3583.123637,,3458.576249,,3275.648271,,3009.221805,,2602.337324,,2251.798879,,1879.816215,,1201.682175
WITCH-GLOBIOM,SSP3-60-SPA0-V15,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1357.718924,1609.344754,,2141.944884,,2591.144347,,2850.849259,,2957.006324,,2996.883557,,2945.866684,,2721.888705,,2421.870834,,1702.894047
WITCH-GLOBIOM,SSP3-60-SPA0-V15,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,2195.892237,1886.168309,,1532.368985,,991.9792902,,607.7269904,,318.6419465,,12.33824758,,-343.5293599,,-470.0898258,,-542.054619,,-501.2118713
WITCH-GLOBIOM,SSP3-60-SPA0-V15,R5.2MAF,Emissions|CO2,Mt CO2/yr,2844.152166,2826.28064,,3684.839161,,4848.2909,,5986.603785,,6496.108834,,6733.797067,,6813.023717,,6693.855723,,6524.685594,,5963.696681
